risk,var_a,var_b,var_c,var_d,var_e,var_f,borrowed,months,limit,reason,income,sign,sex,social_network,state,zipcode,job_name,real_state,ok_since,n_accounts,n_issues,default
0.2,300.0,1.0385866e+16,0.7617,4,10,992369598818.0,11949.57,36,-3290.0,14803,75021.94,13,1,1,23,224,21181,5,77.0,14.0,11.04,False
0.25,280.0,1.0424329e+16,0.4597,2,28,1.00245092064e+16,24011.93,36,-3290.0,5940,105034.34,1,1,1,48,38,25955,4,-3290.0,14.0,11.04,False
0.35,350.0,958795800000.0,0.0575,4,16,9866245219620000.0,10006.46,60,63423.0,16701,128028.69,3,1,0,49,71,3221,1,-3290.0,15.0,15.0,True
0.13,300.0,102721356000.0,0.1901,2,28,9572326948.0,15019.72,36,84036.0,14640,156028.86,8,1,1,46,536,19346,1,-3290.0,21.0,21.0,False
0.18,320.0,1.0215459e+16,0.3896,2,28,103662778554.0,14706.25,36,-3290.0,911,82478.13,1,1,1,3,574,14409,4,-3290.0,15.0,11.04,False
0.29,440.0,9646623000000000.0,0.932,5,13,819482873945.0,10030.98,60,75000.0,14752,50016.33,2,1,1,40,559,42942,1,35.0,21.0,21.0,False
0.43,300.0,9543820000000000.0,0.9976,0,22,983811205016.0,9917.51,60,51988.0,19620,47011.92,11,0,1,15,377,37291,4,-3290.0,11.0,11.0,False
0.47,250.0,9942941000000000.0,0.572,3,21,899832430792.0,12032.6,36,-3290.0,14373,85041.14,6,0,2,27,621,43838,1,29.0,13.0,11.04,False
0.31,450.0,988707000000.0,0.2922,0,2,103989634077.0,3279.86,36,0.0,4384,28011.4,10,0,2,6,60,38407,1,32.0,10.0,10.0,False
0.45,390.0,98186050000.0,0.11725,6,34,992139917265.0,16827.48,60,32347.0,16757,46009.98,1,0,2,6,60,25941,4,8.0,11.0,11.0,False
0.19,290.0,964568900000.0,0.4102,2,24,901665962103.0,19225.21,36,92053.0,5940,85018.82,7,0,1,6,169,37750,1,-3290.0,11.0,11.0,False
0.16,410.0,986063400000.0,0.1571,2,7,101304156957.0,5009.61,36,-3290.0,13692,43224.55,5,1,2,9,69,1028,1,74.0,7.0,11.04,False
0.6,440.0,100857630000.0,0.3586,4,16,9613348071900000.0,24017.68,60,49707.0,5991,80519.79,1,1,2,6,767,17022,1,-3290.0,11.0,11.0,False
0.42,340.0,106794060000.0,0.049,0,2,76656157888.0,11025.12,36,-3290.0,7787,28016.53,7,0,2,21,566,32320,4,-3290.0,10.0,11.04,True
0.23,260.0,103705290000.0,0.4182,2,28,118093828477.0,13520.79,60,0.0,9451,41039.27,6,0,1,44,663,42071,1,-3290.0,11.0,11.0,False
0.25,460.0,9448485000000000.0,0.03677,4,10,9427691350190000.0,17092.21,36,31061.0,19266,82516.35,3,1,1,45,282,30661,1,-3290.0,12.0,12.0,False
0.42,230.0,101548270000.0,0.2556,3,1,907040163408.0,6505.91,60,-3290.0,13058,85020.84,2,1,1,45,207,43026,1,-3290.0,10.0,11.04,True
0.16,400.0,103309700000.0,0.8364,4,16,959439387277.0,16030.74,36,216634.0,18475,85012.44,8,0,1,47,18,41127,1,-3290.0,10.0,10.0,True
0.39,420.0,9867832000000000.0,0.556,0,2,9957970082690000.0,7512.59,36,41373.0,7490,56013.28,3,1,1,41,109,40627,4,-3290.0,11.0,11.0,True
0.28,360.0,9592189000000000.0,0.8574,4,27,978418765507.0,12022.68,36,53268.0,5991,36037.42,8,0,1,2,601,39289,1,-3290.0,12.0,12.0,False
0.19,340.0,954643840000.0,0.656,4,17,1.02028504053e+16,4017.5,36,63058.0,15845,75023.1,13,1,1,49,51,30718,1,56.0,10.0,10.0,False
0.42,400.0,937206550000.0,0.9653,5,33,9794531184640000.0,35039.54,60,117554.0,13741,104017.59,4,1,1,49,432,11630,1,-3290.0,9.0,9.0,False
0.24,310.0,1.013175e+16,0.5986,0,29,913397027306.0,9631.83,60,-3290.0,16509,59019.46,6,1,1,46,628,24680,1,24.0,11.0,11.04,False
0.26,690.0,106216055000.0,0.4692,4,27,949055140006.0,5032.89,36,-3290.0,11738,37580.59,3,1,2,50,367,41440,5,-3290.0,4.0,11.04,False
0.52,250.0,985761450000.0,0.8745,0,11,938119132926.0,10015.48,36,20968.0,6225,37217.65,7,1,0,41,503,44601,4,27.0,8.0,8.0,False
0.18,190.0,9802512000000000.0,0.1007,0,11,990321461661.0,1029.12,36,0.0,10092,157014.18,1,1,1,49,544,23190,4,24.0,11.0,11.0,False
0.4,300.0,910996900000.0,0.821,4,6,1.09278811466e+16,20013.82,60,-3290.0,16853,61025.81,1,0,1,34,792,33706,4,-3290.0,6.0,11.04,False
0.3,220.0,99508950000.0,0.2908,4,17,836392695034.0,18526.71,36,16044.0,17727,54030.69,13,0,1,33,335,34357,4,-3290.0,6.0,6.0,False
0.3,410.0,107856480000.0,0.513,4,6,9455936780480000.0,10011.23,36,21975.0,18325,33011.57,1,0,2,11,77,28604,1,-3290.0,13.0,13.0,False
0.58,460.0,95262350000.0,0.5723,7,14,996573812842.0,16813.07,60,20474.0,8158,53012.97,1,1,1,9,179,30159,1,-3290.0,13.0,13.0,False
0.42,400.0,995904650000.0,0.576,7,30,956400791646.0,35024.42,60,34000.0,5991,81590.54,5,1,1,40,300,21940,4,28.0,11.0,11.0,False
0.48,480.0,985512700000.0,0.1582,3,15,8968624581480000.0,9618.7,36,46908.0,11392,50020.37,1,0,1,49,585,15794,1,27.0,12.0,12.0,False
0.22,410.0,994846200000.0,0.95,4,17,9346726978050000.0,7524.76,36,35918.0,5991,113029.56,6,1,1,49,51,34190,1,-3290.0,8.0,8.0,False
0.32,370.0,970866800000.0,0.604,5,25,9572799313770000.0,35012.93,36,152503.0,14032,425004.1,1,1,1,49,51,43650,4,44.0,15.0,15.0,False
0.29,310.0,9968942000000000.0,0.4163,4,17,1.05099953608e+16,9038.16,36,-3290.0,5978,46710.95,1,1,1,21,576,32266,4,-3290.0,10.0,11.04,False
0.39,390.0,9257254000000000.0,0.2119,0,29,106907321794.0,1523.8,36,-3290.0,2958,90009.25,6,0,1,36,455,37789,1,63.0,13.0,11.04,False
0.3,640.0,988091300000.0,0.6353,3,15,9606624902840000.0,9606.99,36,0.0,5991,36034.69,4,1,1,12,292,44601,1,-3290.0,10.0,10.0,False
0.23,360.0,969960100000.0,0.2969,3,35,108532664717.0,8012.71,36,-3290.0,16611,48028.84,3,0,2,9,62,38921,4,19.0,14.0,11.04,False
0.28,420.0,1.022508e+16,0.971,3,35,914125721684.0,19218.95,60,-3290.0,15229,83018.1,5,1,1,40,720,28260,4,-3290.0,6.0,11.04,False
0.16,200.0,101894310000.0,0.603,4,10,978298189067.0,9479.23,36,20216.0,4882,35008.22,9,1,1,6,273,35355,4,9.0,15.0,15.0,False
0.17,300.0,101536560000.0,0.6685,4,16,982831736059.0,13512.34,36,37155.0,13978,220042.68,2,1,1,43,89,44601,1,-3290.0,7.0,7.0,False
0.31,250.0,1.0164368e+16,0.10767,3,15,106756624324.0,3606.5,36,0.0,9094,23019.15,1,1,1,15,293,32386,5,-3290.0,6.0,6.0,False
0.33,260.0,1.0110971e+16,0.4414,2,18,100039723353.0,13016.56,36,73758.0,4882,80292.13,8,1,2,41,503,25755,4,75.0,11.0,11.0,False
0.19,250.0,9478353000000000.0,0.1788,2,7,901184843314.0,12524.55,36,-3290.0,4729,117861.12,9,1,2,6,767,8192,1,-3290.0,5.0,11.04,False
0.38,380.0,925071600000.0,0.465,0,29,113583198017.0,35012.94,36,43141.0,11151,108022.37,8,1,2,41,503,19725,1,-3290.0,9.0,9.0,False
0.28,440.0,9857505000000000.0,0.3813,4,27,979123775822.0,14015.89,36,53679.0,5940,201016.42,13,1,2,46,362,28899,1,-3290.0,15.0,15.0,True
0.33,400.0,970426700000.0,0.7524,0,11,1.01000337072e+16,6009.95,36,44676.0,7131,50024.4,9,1,1,46,794,31507,1,9.0,18.0,18.0,False
0.21,370.0,963166670000.0,0.1184,2,7,868349431382.0,12833.44,36,17940.0,5940,250004.85,3,1,0,48,38,39295,1,-3290.0,21.0,21.0,False
0.18,420.0,1.0190009e+16,0.2678,4,27,102101629768.0,8896.96,36,0.0,5940,35016.74,3,0,2,6,241,16368,4,-3290.0,12.0,12.0,False
0.21,400.0,1.0083578e+16,0.0978,2,24,1.10831350187e+16,14842.83,36,-3290.0,3653,69011.48,12,1,1,49,544,29441,4,-3290.0,8.0,8.0,False
0.52,320.0,1012598900.0,0.4297,4,10,1.07696694183e+16,19025.49,60,71871.0,7138,50028.24,1,0,2,49,544,12686,4,-3290.0,16.0,16.0,False
0.29,290.0,970734000000.0,0.474,4,27,1.08770431236e+16,15032.88,36,45651.0,8448,68018.38,9,1,2,9,306,21868,5,-3290.0,10.0,10.0,False
0.26,300.0,9648718000000000.0,0.582,5,33,9529717137200000.0,8538.27,60,-3290.0,4316,24501.65,1,1,2,49,202,44601,4,-3290.0,5.0,11.04,True
0.22,410.0,101394120000.0,0.07635,2,28,9171585003860000.0,20014.24,36,54254.0,5640,85012.88,1,1,2,33,573,40341,1,-3290.0,7.0,7.0,False
0.31,240.0,1.0140892e+16,0.5635,4,27,903816318123.0,4020.86,36,24472.0,5991,40019.82,5,0,0,3,168,29855,1,41.0,12.0,12.0,True
0.24,320.0,9521540000000000.0,0.768,2,18,939836334331.0,9620.46,36,-3290.0,8623,88032.95,1,1,2,45,316,8775,4,44.0,10.0,11.04,False
0.19,420.0,1.0416564e+16,0.2195,2,28,974148027712.0,14027.11,36,-3290.0,13739,120025.11,13,0,1,49,223,4439,1,-3290.0,13.0,11.04,False
0.41,430.0,996699300000.0,0.7197,0,29,907966491934.0,16022.0,60,22452.0,5991,90020.72,10,1,2,49,661,23973,5,-3290.0,13.0,13.0,False
0.36,530.0,105147320000.0,0.939,4,6,782278851993.0,20008.28,36,21652.0,12548,95013.8,8,1,0,23,651,23055,1,38.0,13.0,13.0,False
0.44,420.0,988769350000.0,0.937,0,2,103275256866.0,15021.08,36,63500.0,5795,96514.26,1,0,1,16,596,15937,4,42.0,10.0,10.0,False
0.32,380.0,986333200000.0,0.7773,2,31,988575416157.0,16839.01,60,-3290.0,12970,53428.36,8,1,1,33,33,42781,1,-3290.0,9.0,11.04,False
0.39,600.0,100301830000.0,0.4067,5,8,11193867581.0,4019.63,36,27170.0,5991,66780.51,11,1,2,32,393,8775,4,-3290.0,7.0,7.0,True
0.31,380.0,989003900000.0,0.3992,3,15,904555943703.0,15026.97,60,37531.0,12860,42033.28,9,1,2,2,379,40207,1,59.0,7.0,7.0,False
0.31,220.0,105176710000.0,0.09753,0,12,1.01323734208e+16,15283.5,36,37876.0,9262,81026.55,1,1,2,49,51,10886,4,-3290.0,14.0,14.0,True
0.28,360.0,995336700000.0,0.4507,0,11,1.17791459993e+16,10831.99,36,41440.0,5991,60028.23,8,0,1,16,592,25909,1,-3290.0,13.0,13.0,False
0.36,280.0,1.0313164e+16,0.4124,4,17,102491180544.0,16026.29,36,31645.0,5788,50024.9,1,0,1,3,490,41875,1,-3290.0,17.0,17.0,False
0.17,350.0,103313200000.0,0.4966,4,27,1.03808094172e+16,8042.77,36,41914.0,7472,85032.5,4,0,1,51,288,44601,1,51.0,14.0,14.0,False
0.31,350.0,105264870000.0,0.04227,2,28,867662855709.0,21019.77,36,28212.0,19235,101035.56,13,0,1,49,711,2142,4,-3290.0,9.0,9.0,False
0.25,370.0,101800290000.0,0.7617,4,16,1.12274477399e+16,16020.33,36,86470.0,5991,63022.11,4,1,1,40,720,11020,1,76.0,16.0,16.0,False
0.24,510.0,102638870000.0,0.4548,4,27,9945852262940000.0,2528.66,36,43127.0,9262,42023.1,8,1,1,49,743,31498,4,-3290.0,12.0,12.0,False
0.5,690.0,101381370000.0,0.01245,2,31,116073228953.0,8020.78,36,-3290.0,8748,23423.44,13,1,1,41,458,7728,4,-3290.0,9.0,11.04,False
0.35,340.0,10790893000.0,0.8965,0,29,108378485133.0,2032.5,36,0.0,14316,36035.63,2,1,1,9,434,35207,4,-3290.0,12.0,12.0,False
0.53,530.0,998417000000.0,0.9395,2,31,9854660773100000.0,9267.83,36,-3290.0,11982,49204.03,1,1,1,23,297,254,1,-3290.0,9.0,11.04,False
0.4,540.0,103067630000.0,0.317,5,33,1.10926596423e+16,16026.59,60,-3290.0,6751,83032.09,1,1,2,23,116,11727,1,5.0,9.0,9.0,False
0.27,400.0,977296700000.0,0.7046,4,17,942012798193.0,14315.64,36,-3290.0,6123,30014.75,1,1,2,2,399,28994,4,0.0,7.0,11.04,True
0.18,280.0,1.0325048e+16,0.9707,2,7,8809082804630000.0,10030.12,36,42878.0,7248,120014.83,5,1,1,35,796,22809,1,-3290.0,10.0,10.0,False
0.22,300.0,100389780000.0,0.4143,3,26,101454861706.0,13296.95,36,37174.0,19822,70029.42,7,1,1,40,751,751,4,-3290.0,10.0,10.0,False
0.34,410.0,980505800000.0,0.1561,3,21,102904217054.0,15015.86,60,54083.0,15691,64043.85,12,1,1,6,29,37229,4,-3290.0,10.0,10.0,False
0.3,270.0,9952460000000000.0,0.4326,0,29,9107106234540000.0,30037.75,60,20000.0,6867,80036.53,1,1,0,10,786,19039,1,-3290.0,11.0,11.0,False
0.32,150.0,9856966000000000.0,0.5435,2,7,103365164075.0,9013.6,36,77063.0,5940,175022.93,8,1,2,41,109,20370,1,-3290.0,15.0,15.0,False
0.5,550.0,966818460000.0,0.993,4,6,912398736418.0,8272.28,36,49954.0,5940,61022.18,1,0,0,32,430,3797,1,-3290.0,15.0,15.0,False
0.42,490.0,1.0110152e+16,0.9463,5,33,110084756126.0,20968.16,60,50875.0,5347,52021.63,2,1,1,11,44,38393,1,-3290.0,18.0,18.0,True
0.26,270.0,9403946000000000.0,0.4705,0,11,9335432826820000.0,14015.91,60,39635.0,14801,50015.59,1,0,1,27,385,33694,4,11.0,12.0,12.0,False
0.17,400.0,103011240000.0,0.3267,0,2,9771569816280000.0,8020.51,36,20678.0,8948,83309.07,5,1,2,46,436,44601,1,23.0,11.0,11.0,True
0.17,500.0,9767294000000000.0,0.1292,4,17,969128804128.0,9811.44,36,47924.0,13626,78025.18,1,1,1,2,11,34652,1,62.0,7.0,7.0,False
0.23,390.0,101728430000.0,0.6113,2,28,9328752222990000.0,6508.75,36,42403.0,957,40022.1,1,1,1,48,345,8314,4,-3290.0,9.0,9.0,False
0.24,320.0,100803170000.0,0.948,4,10,921135858055.0,12023.2,36,-3290.0,5991,50009.47,3,0,2,16,596,18921,4,-3290.0,4.0,11.04,False
0.36,340.0,962827000000.0,0.814,0,29,9579484979780000.0,5041.56,36,21235.0,3473,68023.56,4,1,1,23,340,17640,1,8.0,12.0,12.0,False
0.2,280.0,100108990000.0,0.1984,2,18,946305276617.0,5030.09,36,-3290.0,5940,60014.16,1,1,1,21,440,2758,4,-3290.0,8.0,11.04,False
0.31,270.0,1.0207778e+16,0.594,3,35,93026226354.0,15882.58,36,-3290.0,17909,52035.57,8,1,2,6,686,27458,5,-3290.0,16.0,16.0,False
0.41,220.0,101054370000.0,0.6743,4,6,97121054084.0,14161.58,36,21099.0,14801,60013.37,1,1,1,49,770,7541,1,5.0,8.0,8.0,False
0.36,410.0,931829840000.0,0.849,4,16,9773474737220000.0,9003.18,36,5350.0,16052,55021.89,1,0,2,34,61,26391,1,14.0,8.0,8.0,False
0.17,510.0,999014000000.0,0.349,4,16,103355929646.0,12011.52,36,48327.0,5347,39535.61,9,0,2,34,9,694,4,-3290.0,13.0,13.0,True
0.16,340.0,933812700000.0,0.679,2,31,9020213789540000.0,20012.96,36,51422.0,3038,55014.7,1,1,1,46,299,42634,1,-3290.0,16.0,16.0,False
0.35,370.0,9565326000000000.0,0.9233,0,29,8823756290870000.0,10018.35,36,0.0,5940,52028.03,4,0,1,6,273,31997,4,69.0,10.0,10.0,False
0.29,190.0,9629169000000000.0,0.689,2,24,102882564286.0,1220.56,36,-3290.0,7491,60053.57,13,1,1,28,707,4586,1,-3290.0,7.0,11.04,False
0.31,380.0,9821411000000000.0,0.5615,7,14,1.02676183359e+16,32017.74,60,-3290.0,9236,72011.43,1,1,0,43,256,39036,1,-3290.0,13.0,11.04,False
0.37,500.0,1.0297654e+16,0.1879,3,15,1.15468472433e+16,3275.27,36,-3290.0,15052,28034.37,1,0,1,29,171,10438,1,-3290.0,12.0,11.04,False
0.34,500.0,993021660000.0,0.8433,5,13,995069436344.0,2526.76,36,59720.0,7639,80010.68,1,0,1,23,174,21320,1,-3290.0,15.0,15.0,True
0.13,370.0,964523660000.0,0.4321,0,11,102957637365.0,2279.0,60,-3290.0,19184,8012.6,8,0,2,41,470,34347,4,-3290.0,5.0,11.04,False
0.48,530.0,101875420000.0,0.961,5,8,1013742435.0,23881.89,60,46107.0,15845,80017.57,5,1,1,50,81,33206,5,17.0,10.0,10.0,False
0.24,280.0,926941000000.0,0.635,2,18,77318876005.0,7022.82,36,-3290.0,19221,46959.96,5,1,1,36,607,44601,5,-3290.0,9.0,11.04,False
0.19,320.0,106064404000.0,0.0596,4,6,871616534234.0,22030.57,36,26003.0,4882,50019.23,1,0,2,25,462,23336,1,54.0,11.0,11.0,False
0.17,240.0,970533200000.0,0.4353,0,12,9811874013390000.0,11505.41,36,29373.0,5802,42017.93,8,1,1,41,470,12457,4,56.0,11.0,11.0,False
0.34,260.0,936573600000.0,0.8223,4,16,814716521592.0,11013.35,36,-3290.0,5991,65033.54,1,0,1,16,135,29360,4,-3290.0,7.0,7.0,False
0.22,270.0,9728813000000000.0,0.4524,4,6,936923082052.0,4050.65,36,5574.0,9107,49015.37,1,1,1,49,544,5106,4,-3290.0,11.0,11.0,False
0.28,350.0,101904170000.0,0.6455,4,6,8157985933100000.0,8012.99,36,0.0,4397,25053.26,11,1,1,45,316,34054,5,-3290.0,7.0,7.0,False
0.28,460.0,102703540000.0,0.913,0,12,9006252336360000.0,2216.48,36,33575.0,18114,79327.24,4,1,2,40,537,35277,1,-3290.0,9.0,9.0,False
0.23,340.0,101067420000.0,0.04532,2,31,943365677748.0,8013.17,36,-3290.0,12355,35021.34,13,1,2,41,636,5739,4,-3290.0,4.0,11.04,False
0.21,500.0,100378894000.0,0.002325,4,10,849272064115.0,9189.79,36,-3290.0,19322,49734.49,8,1,1,5,301,787,1,-3290.0,6.0,6.0,False
,,1.002503e+16,0.946,8,36,97146838091.0,,36,-3290.0,20343,62014.81,3,1,2,42,650,44601,6,-3290.0,,11.04,True
0.19,190.0,9783898000000000.0,0.8296,4,17,1.16811073949e+16,27868.25,36,17363.0,5991,100031.47,1,0,1,21,566,31720,1,-3290.0,10.0,10.0,False
0.19,400.0,1.0093196e+16,0.1235,2,7,797234693349.0,2438.96,36,-3290.0,8170,96050.54,1,1,2,23,411,44601,1,-3290.0,4.0,4.0,False
0.35,350.0,100484400000.0,0.123,0,12,8864948240870000.0,23377.38,60,0.0,3511,52178.98,6,1,1,49,447,27975,4,18.0,8.0,8.0,False
0.39,650.0,98329570000.0,0.09314,3,15,9035767013200000.0,35009.22,36,61349.0,19616,93024.81,4,1,1,46,536,27641,1,-3290.0,10.0,10.0,False
0.24,270.0,9750324000000000.0,0.6025,4,6,836599512625.0,1624.41,36,-3290.0,407,69028.33,11,1,2,49,585,11870,4,12.0,8.0,11.04,False
0.47,320.0,9781864000000000.0,0.01897,3,1,9818707286880000.0,18029.63,36,67310.0,5991,56020.29,8,1,1,46,698,26154,1,-3290.0,19.0,19.0,False
0.27,420.0,996598700000.0,0.65,4,16,911166503985.0,30021.39,36,23500.0,8916,110009.81,1,0,2,12,788,23907,1,-3290.0,10.0,10.0,False
0.19,340.0,9758410000000000.0,0.604,0,11,107679140035.0,18013.1,36,0.0,15826,110011.23,9,1,1,49,772,18234,4,27.0,19.0,19.0,False
0.38,500.0,102157980000.0,0.267,0,22,102593439855.0,9266.15,36,49063.0,14801,48016.25,13,0,2,27,445,6069,1,57.0,12.0,10.0,False
0.47,390.0,103625064000.0,0.035,3,15,1.03674722918e+16,4015.49,36,39200.0,10496,97037.84,11,1,2,36,481,35096,1,6.0,12.0,12.0,False
0.13,140.0,999507500000.0,0.02917,4,17,9945426417670000.0,15008.06,36,0.0,5991,39019.76,4,0,2,43,94,28799,4,-3290.0,7.0,7.0,False
0.19,570.0,9860135000000000.0,0.5903,0,12,100783073289.0,10020.1,36,19202.0,6264,30177.95,1,1,1,41,470,24411,5,54.0,14.0,14.0,False
0.34,310.0,101448810000.0,0.4255,4,27,113967654595.0,8008.43,36,-3290.0,791,77590.39,4,1,1,6,60,35045,4,-3290.0,4.0,11.04,False
0.41,500.0,9913713000000000.0,0.0976,0,29,811173784391.0,10814.45,36,21653.0,3473,57018.42,6,1,2,36,395,1409,4,-3290.0,13.0,13.0,False
0.28,410.0,9716987000000000.0,0.1499,4,17,110957774739.0,24031.15,36,-3290.0,5940,130013.02,4,1,1,46,211,42577,4,-3290.0,12.0,11.04,False
0.19,450.0,104889560000.0,0.935,0,2,900053069437.0,12018.97,36,16909.0,17095,48025.53,8,1,2,9,434,8406,4,-3290.0,8.0,8.0,False
0.51,390.0,975928030000.0,0.3271,0,12,1.15965347308e+16,24015.76,60,14386.0,19494,85014.73,7,1,1,11,695,35105,1,16.0,13.0,13.0,False
0.22,370.0,103069540000.0,0.02937,4,10,1.07548961251e+16,3013.37,36,-3290.0,18064,62024.69,13,1,1,6,273,33058,1,0.0,10.0,11.04,False
0.18,360.0,9806192000000000.0,0.7812,2,31,9390390478800000.0,10017.96,36,-3290.0,5009,42038.72,13,1,2,23,116,34277,4,-3290.0,7.0,11.04,False
0.4,500.0,1.001591e+16,0.834,4,6,943115270684.0,4024.64,36,54512.0,12495,36851.51,5,1,0,35,381,22432,1,-3290.0,7.0,7.0,False
0.36,370.0,957225570000.0,0.3047,0,2,848968753709.0,5425.68,36,132309.0,19184,65019.94,4,1,1,48,38,36760,5,-3290.0,16.0,16.0,False
0.09,600.0,997489400000.0,0.91,4,16,110710074636.0,10018.17,36,51242.0,5267,97014.99,8,0,1,16,206,9235,4,-3290.0,10.0,10.0,False
0.2,590.0,1.000949e+16,0.596,4,17,106867533327.0,6427.58,36,68087.0,16136,69030.03,1,1,1,41,503,794,1,73.0,12.0,12.0,False
0.36,350.0,949225900000.0,0.2368,2,7,1.18194417366e+16,28020.27,36,64736.0,15182,215008.12,1,0,1,48,38,22911,1,-3290.0,10.0,10.0,False
0.27,340.0,1.0298852e+16,0.9185,3,15,1.16585879398e+16,35006.75,60,17369.0,16247,220030.15,1,1,1,49,51,29793,1,34.0,6.0,6.0,False
0.23,290.0,9860973000000000.0,0.957,4,27,104137740305.0,35010.21,60,-3290.0,19380,120021.58,13,1,1,11,77,33440,1,-3290.0,14.0,11.04,False
0.32,260.0,991076100000.0,0.4507,0,22,1.03188318394e+16,15009.47,36,15552.0,4882,70029.48,2,1,1,27,621,37178,1,75.0,12.0,12.0,True
0.31,210.0,9993864000000000.0,0.499,0,2,912652032485.0,10397.18,36,0.0,8279,31023.61,9,0,1,49,711,22855,5,57.0,8.0,8.0,False
0.27,380.0,1.0234731e+16,0.8384,4,16,10924074681.0,10024.49,36,-3290.0,14801,40018.13,1,1,1,34,219,3624,4,-3290.0,8.0,8.0,False
0.28,550.0,978340500000.0,0.498,0,2,974328743255.0,13012.01,36,21930.0,1843,125017.11,13,1,2,49,772,27170,4,8.0,12.0,12.0,True
0.31,330.0,979170500000.0,0.01491,0,29,9154399111110000.0,3030.19,36,-3290.0,861,50412.62,1,1,2,21,576,20562,1,64.0,23.0,11.04,False
0.46,450.0,107526595000.0,0.971,3,26,965366322615.0,9269.47,60,0.0,13963,28028.22,6,1,1,48,446,2019,4,66.0,5.0,5.0,False
0.22,360.0,10422040000.0,0.6016,4,16,118436959819.0,5626.61,36,52687.0,73,70035.45,13,1,1,15,239,25320,1,-3290.0,10.0,10.0,False
0.28,210.0,9776032000000000.0,0.42,0,22,103580761633.0,20032.45,60,-3290.0,5206,56349.42,5,1,1,34,61,822,1,-3290.0,5.0,11.04,False
0.34,300.0,9953786000000000.0,0.2502,2,28,114672425116.0,20034.89,60,-3290.0,8478,76355.5,1,0,1,49,51,10837,1,-3290.0,9.0,11.04,False
0.33,390.0,102844690000.0,0.889,3,35,817624930677.0,14164.14,36,-3290.0,5347,75017.97,5,1,1,5,19,28364,1,12.0,19.0,11.04,False
0.38,370.0,985554300000.0,0.731,0,11,104292245291.0,7213.13,36,18878.0,5991,50017.17,3,0,2,49,294,3896,4,-3290.0,13.0,13.0,False
0.52,390.0,1.0072417e+16,0.8633,3,15,769477400616.0,10032.13,36,17973.0,5991,38021.36,6,1,1,5,301,27119,4,-3290.0,7.0,7.0,True
0.34,270.0,10035880000.0,0.2057,2,7,991304078534.0,24020.0,36,15607.0,4882,75056.31,11,1,1,36,455,34175,1,42.0,11.0,11.0,False
0.39,250.0,968640400000.0,0.344,2,7,101128396239.0,30030.15,36,-3290.0,10141,120013.24,1,1,1,49,39,430,4,-3290.0,17.0,11.04,False
0.32,600.0,103973590000.0,0.2383,4,6,894519776478.0,6028.31,36,58563.0,11872,40028.86,6,1,0,49,772,30558,4,-3290.0,8.0,8.0,False
0.3,490.0,9925096000000000.0,0.53,0,12,8723583623570000.0,16028.52,36,16731.0,4888,42516.56,5,1,1,32,393,19739,4,63.0,10.0,10.0,False
0.29,320.0,10080215000.0,0.4521,3,15,101700930425.0,3530.01,36,40990.0,12478,144041.85,1,0,1,49,51,12604,4,31.0,8.0,8.0,False
0.48,270.0,100193290000.0,0.641,3,26,989186127364.0,18828.56,36,10977.0,1084,68019.27,7,1,1,5,756,29966,1,-3290.0,12.0,12.0,False
0.27,360.0,104055600000.0,0.7485,0,29,980809366011.0,24394.36,60,71321.0,3509,86546.2,3,1,2,48,254,31607,4,-3290.0,14.0,14.0,False
0.29,250.0,101843300000.0,0.872,4,16,933784930785.0,16023.61,36,28508.0,5587,44019.59,2,1,1,2,218,9416,4,-3290.0,9.0,9.0,False
0.36,180.0,1.0092453e+16,0.5596,0,22,9745306583890000.0,35022.22,36,46000.0,19724,103018.7,3,1,1,6,115,498,1,15.0,5.0,5.0,False
0.22,250.0,101516740000.0,0.3894,4,27,107779446381.0,10018.25,36,5500.0,13211,65043.02,8,0,1,46,750,26866,1,-3290.0,9.0,9.0,False
0.25,360.0,1.010107e+16,0.5312,2,24,8678612927430000.0,20012.15,36,20000.0,6867,86022.57,1,0,1,34,531,8836,1,-3290.0,15.0,15.0,False
0.32,450.0,101126955000.0,0.829,2,28,1.04445668926e+16,16024.54,36,38798.0,7787,39007.73,7,0,2,34,489,5560,4,-3290.0,8.0,8.0,False
0.45,520.0,9585255000000000.0,0.3618,3,1,119423809102.0,12048.95,36,-3290.0,1801,127015.85,1,1,0,40,281,30916,1,75.0,13.0,11.04,False
0.17,220.0,9537896000000000.0,0.09265,2,31,102161747847.0,20028.99,36,0.0,17105,102007.14,4,1,2,49,730,5187,1,82.0,4.0,4.0,False
0.2,390.0,101549180000.0,0.205,0,2,962854139736.0,10012.57,36,102597.0,8344,88015.23,8,1,1,36,505,21893,1,9.0,13.0,13.0,False
0.61,380.0,978267500000.0,0.8657,3,1,925065283881.0,16213.77,36,5807.0,5991,60031.99,1,1,1,28,668,44024,5,-3290.0,6.0,6.0,False
0.23,200.0,1.0315262e+16,0.436,4,17,826216732543.0,12406.28,36,6607.0,3681,45044.68,1,1,2,46,235,27883,1,-3290.0,10.0,10.0,False
0.39,150.0,100308165000.0,0.1482,4,16,104980270686.0,6032.0,36,0.0,6665,52010.07,11,1,1,23,100,36514,1,42.0,8.0,7.0,False
0.33,200.0,983176000000.0,0.5293,4,17,7078693909410000.0,18042.02,36,-3290.0,16813,90012.36,4,0,2,16,135,36449,4,-3290.0,8.0,11.04,False
